id,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year
25,64992,2022-01-01,Departamento,35,32,0,1,1,0,0,11 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4849243798209,-34.5696574090906,2022
26,52161,2021-05-01,Departamento,35,35,1,1,2,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Parque Avellaneda,U,-58.4861768852583,-34.6399743152962,2021
27,48516,2021-08-01,Departamento,62,62,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5432621954424,-34.659102112806,2021
28,21279,2022-03-01,Departamento,50,50,1,1,2,0,No,12 años,0,No,0,No,No,Sí,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.393029405942,-34.8105918900027,2022
29,67951,2022-10-01,Departamento,38,36,0,1,1,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Saavedra,N,-58.4889944099541,-34.5533772241028,2022
30,63678,2022-10-01,Departamento,40,36,1,1,2,,,,,,,1,,,,,,,,,,,,,1,1,,,,,,0,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4806929546201,-34.5769224149672,2022
31,69279,2021-02-01,Departamento,33,0,1,1,2,0,No,10 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4627172796568,-34.546481276616,2021
32,64362,2021-04-01,Departamento,44,39,1,1,2,0,No,25 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4239544898381,-34.573990831503,2021
33,64680,2022-10-01,Departamento,70,70,2,1,3,,0,30,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Belgrano C,U,-58.4479011345258,-34.5719056651475,2022
34,62071,2022-03-01,Departamento,92,73,2,2,3,0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3980077502015,-34.5869147595036,2022
35,55783,2022-11-01,Departamento,35,31,0,1,1,,0,0,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,,N,-58.4792802491726,-34.6202209617351,2022
36,55809,2022-03-01,Departamento,34,34,1,3,3,0,Sí,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Almagro,U,-58.4225738322322,-34.6208955603587,2022
37,53806,2022-03-01,Departamento,53,49,1,2,2,0,No,0 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Floresta,N,-58.4860160650327,-34.6309593749199,2022
38,55455,2022-07-01,Departamento,52,46,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4771312208455,-34.6220503946833,2022
39,57462,2021-12-01,Departamento,37,37,1,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Balvanera,U,-58.4049733843053,-34.6120825370599,2021
40,46856,2022-05-01,Departamento,40,40,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,N,-58.5761615881767,-34.6676978880983,2022
41,46956,2022-06-01,Departamento,22,20,0,1,1,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Avellaneda,Bs.As. G.B.A. Sur,Crucesita,U,-58.3579346886,-34.6703245145188,2022
42,57472,2021-07-01,Departamento,100,70,3,1,4,0,0,0 años,0,No,0,No,0,0,0,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Monserrat,N,-58.38316486886,-34.6123317802142,2021
43,61904,2022-04-01,Departamento,30,30,0,1,1,0,No,0,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,Sí,No,0,0,0,0,0,0,0,0,0,Moreno,Bs.As. G.B.A. Oeste,Trujui,U,-58.7620583009609,-34.5822005503971,2022
44,59424,2021-08-01,Departamento,32,32,1,1,2,0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.430957610147,-34.6009600560478,2021
45,60433,2022-12-01,Departamento,61,60,2,1,3,,0,90,,,,,1,1,,,,,,,,,,0,,0,,,,,,,,,Capital Federal,Capital Federal,Retiro,U,-58.3828957783041,-34.5961040710027,2022
46,65264,2022-12-01,Departamento,50,30,1,1,2,,,0,,,,,,,,,,,,,,,,,,1,,,,,,,,,Tres de febrero,Bs.As. G.B.A. Oeste,Loma Hermosa,N,-58.6091251009765,-34.5662796782837,2022
47,51797,2021-02-01,Departamento,100,100,4,1,5,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2021
48,62065,2021-02-01,Departamento,70,68,2,1,3,0,No,10 años,No,No,No,No,No,Sí,No,Sí,No,No,No,No,No,Sí,No,No,Sí,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Palermo,U,-58.4110888230739,-34.5867641857475,2021
49,56788,2021-09-01,Departamento,63,60,2,1,3,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4399287235284,-34.6152817065936,2021
50,48731,2022-11-01,Departamento,40,40,1,1,2,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Moreno,Bs.As. G.B.A. Oeste,Moreno,N,-58.7919434373949,-34.6538967634082,2022
51,59093,2021-06-01,Departamento,22,22,0,1,1,0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Crespo,U,-58.4353496768842,-34.6027118640993,2021
52,54486,2021-12-01,Departamento,65,56,2,2,3,0,0,9 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4379655624728,-34.6279286504261,2021
53,64358,2022-03-01,Departamento,50,50,1,1,2,0,No,12 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Las Cañitas,U,-58.4326737681745,-34.5738887839276,2022
54,54794,2022-08-01,Departamento,60,55,2,1,3,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,S,-58.4837384933215,-34.6255769595269,2022
55,60093,2022-05-01,Departamento,40,40,1,1,2,,0,40,,0,,0,1,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.406910873474,-34.5976329171096,2022
56,49521,2021-08-01,Departamento,33,31,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Mataderos,U,-58.5038891928722,-34.6541841139951,2021
57,62052,2022-02-01,Departamento,60,60,2,1,2,0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.439430811948,-34.58643313479,2022
58,59768,2021-04-01,Departamento,40,40,1,1,2,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,U,-58.3982192382318,-34.5995362529803,2021
59,70922,2021-02-01,Departamento,73,65,2,1,3,0,No,15 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4669172136776,-34.5374138259887,2021
60,47822,2021-11-01,Departamento,50,40,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6218800997364,-34.6616881042347,2021
61,61411,2021-03-01,Departamento,23,19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Barrio Norte,S,-58.4024287186081,-34.5904708610522,2021
62,87005,2021-10-01,Departamento,38,35,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,San Fernando,Bs.As. G.B.A. Norte,,N,-58.5480768152116,-34.4480451224405,2021
63,54508,2021-08-01,Departamento,30,27,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,Sí,Sí,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3899780302373,-34.6284850357655,2021
64,63386,2022-09-01,Departamento,110,97,2,2,3,,,57,,,,,,1,,1,,,,,,,,,,1,,,,,,0,,,Capital Federal,Capital Federal,Palermo Chico,U,-58.4000669562564,-34.5796774736605,2022
65,45548,2021-02-01,Departamento,85,85,2,2,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5588396249417,-34.6751340519555,2021
66,69830,2022-07-01,Departamento,38,38,1,1,2,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,S,-58.6957877514799,-34.5398595645721,2022
67,63716,2021-12-01,Departamento,170,170,4,3,5,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,Sí,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.3978567678251,-34.5778993903152,2021
68,49466,2022-04-01,Departamento,45,45,1,1,2,0,0,33 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.623886137034,-34.6526447348308,2022
69,47131,2022-04-01,Departamento,44,40,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,1,0,No,0,0,0,0,No,0,Merlo,Bs.As. G.B.A. Oeste,San Antonio de Padua,U,-58.6939550644793,-34.6643143845115,2022
70,52155,2022-03-01,Departamento,52,50,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,S,-58.4992657720907,-34.6398140776198,2022
71,63697,2022-11-01,Departamento,50,45,1,1,2,,0,10,,0,,0,0,0,0,0,,,0,,,,,0,1,0,,,,,,0,,,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4392753596643,-34.5774179267934,2022
72,59118,2021-09-01,Departamento,73,52,2,1,3,0,Sí,65 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,,U,-58.3808347168876,-34.6033410934959,2021
73,67310,2022-06-01,Departamento,41,38,1,1,2,,0,16,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Belgrano,U,-58.4520098541639,-34.5574295743976,2022
74,53187,2021-01-01,Departamento,52,46,1,1,2,0,No,50 años,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Parque Patricios,U,-58.4010056727425,-34.6355724690151,2021
75,38120,2021-06-01,Departamento,110,55,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Quilmes,Bs.As. G.B.A. Sur,Quilmes,U,-58.2560942404603,-34.7201090215044,2021
76,54477,2022-08-01,Departamento,33,33,0,1,1,,,20,,1,,,,1,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Flores,U,-58.4575964426151,-34.6276955993042,2022
77,60107,2022-04-01,Departamento,58,58,1,1,3,0,0,40 años,0,Sí,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Nicolás,U,-58.3763841905857,-34.5979811254775,2022
78,91231,2021-06-01,Departamento,75,55,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,N,-58.6586073255747,-34.4231513910456,2021
79,57782,2021-07-01,Departamento,75,65,2,1,3,0,No,38 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4245700126944,-34.6100518418729,2021
80,40361,2022-05-01,Departamento,45,45,1,1,2,,0,40,,,,,,,,,,,,,,,,,0,0,,,,,,0,,,Lanús,Bs.As. G.B.A. Sur,Lanús Oeste,U,-58.3912737850098,-34.7060163720152,2022
81,48599,2022-11-01,Departamento,35,35,1,1,1,,0,0,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Avellaneda,Bs.As. G.B.A. Sur,,N,-58.3621519122606,-34.6612604271855,2022
82,62071,2021-04-01,Departamento,65,63,1,1,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3980077502015,-34.5869147595036,2021
83,55167,2021-05-01,Departamento,65,65,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Constitución,U,-58.3877366947366,-34.6249037405614,2021
84,65673,2022-09-01,Departamento,120,110,2,3,3,,1,0,,1,,1,1,0,1,0,,,0,,,,,1,1,1,,,,,,1,,,Capital Federal,Capital Federal,Belgrano,N,-58.4347296670444,-34.5666509801022,2022
85,61415,2021-07-01,Departamento,36,36,1,1,2,0,Sí,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937075945234,-34.5905707897653,2021
86,61747,2022-01-01,Departamento,110,110,2,2,3,0,No,60 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2022
87,48153,2022-11-01,Departamento,75,60,2,1,3,,0,45,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,1,0,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6174812170914,-34.6599432226661,2022
88,56167,2021-09-01,Departamento,253,188,3,3,5,0,0,4 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,Sí,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3592927861,-34.6198138197316,2021
89,69905,2022-11-01,Departamento,62,58,2,1,3,,0,10,,0,0,0,0,0,0,0,0,0,0,,0,,0,1,0,1,,0,,,,0,0,,General San Martín,Bs.As. G.B.A. Norte,Villa San Andrés,U,-58.5323799637682,-34.5420199607736,2022
90,52828,2022-01-01,Departamento,40,0,1,1,2,0,No,4 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Flores,U,-58.4664798749163,-34.6366060328417,2022
91,59092,2021-08-01,Departamento,40,35,1,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Crespo,N,-58.4375302398852,-34.6026861885338,2021
92,71246,2021-10-01,Departamento,59,59,2,1,3,0,No,50 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,Florida,U,-58.4777794613789,-34.5354794302623,2021
93,60377,2022-07-01,Departamento,44,35,0,1,1,,0,,,0,0,0,0,0,1,0,0,0,0,,0,,0,0,0,0,,0,,,,1,0,,Capital Federal,Capital Federal,Villa Devoto,S,-58.5049961858245,-34.5946589929824,2022
94,62038,2022-08-01,Departamento,77,67,2,2,3,,0,0,,1,,,,1,,1,1,,,,,,,,0,1,,,,,,1,,,Capital Federal,Capital Federal,Villa Urquiza,N,-58.4699524314085,-34.586069260993,2022
95,59379,2022-02-01,Departamento,32,32,0,1,1,0,0,0 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Saénz Peña,N,-58.5290782899234,-34.5997696808485,2022
96,57483,2021-10-01,Departamento,385,385,4,3,5,0,No,12 años,0,Sí,0,Sí,Sí,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,U,-58.3591751951209,-34.6126014468037,2021
97,84556,2021-04-01,Departamento,0,490,0,0,0,0,No,10 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Pilar,Bs.As. G.B.A. Norte,Presidente Derqui,U,-58.8660819746035,-34.4562271823013,2021
98,62066,2021-03-01,Departamento,115,115,2,2,4,0,0,35 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4089086510083,-34.5867893786997,2021
99,62059,2021-08-01,Departamento,38,38,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4241697984465,-34.5866122105084,2021
100,71203,2022-12-01,Departamento,55,55,0,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5714638485917,-34.5343096173509,2022
101,70266,2022-12-01,Departamento,34,30,0,1,1,,0,15,,0,,0,0,1,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Núñez,U,-58.4626226324435,-34.5410721738956,2022
102,63373,2021-09-01,Departamento,88,83,3,1,4,0,No,40 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.428406675439,-34.5793490410792,2021
103,51472,2022-11-01,Departamento,32,25,1,1,2,,,12,,,,,1,,,,,,,,,,,,,0,,,,,,0,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5538689464231,-34.6427371673263,2022
104,62713,2021-11-01,Departamento,51,41,1,2,2,0,Sí,12 años,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Hollywood,U,-58.4328284872189,-34.5829040232673,2021
105,50910,2021-05-01,Departamento,40,40,2,1,3,0,No,0,No,Sí,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Avellaneda,Bs.As. G.B.A. Sur,Dock Sud,U,-58.3444906434721,-34.6488325998896,2021
