STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,AccesoInternet,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Seguridad,Pileta,Cocheras,LONGITUDE,LATITUDE,ITE_TIPO_PROD_N,ITE_TIPO_PROD_S,ITE_TIPO_PROD_U
3.4339872044851463,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3635242292611,-34.8776503025545,0,0,1
3.7376696182833684,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0.0,-58.5891854107555,-34.6639220914351,0,0,1
0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,1,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5869450947618,-34.4313160729871,0,0,1
4.02535169073515,4.02535169073515,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4960164302652,-34.5803423105395,0,1,0
3.8501476017100584,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,0,0,0,0,0,0,0.0,-58.7110382397346,-34.5396467779374,0,0,1
3.871201010907891,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,0,0,0,0,0,1,0.0,-58.4113022883912,-34.5993856086536,0,0,1
3.9318256327243257,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4584849932731,-34.5537455583941,0,0,1
4.02535169073515,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,1,0,0,0,0.6931471805599453,-58.258250723135,-34.7182833476554,0,1,0
4.912654885736052,4.477336814478207,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,1,1,1,0,0.6931471805599453,-58.4481513304053,-34.5863299493885,1,0,0
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.4894123185788,-34.5768163067045,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.4242621145606,-34.5920213645744,0,0,1
4.23410650459726,3.912023005428146,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,5,0,1,1,1,0,0,0,1,0.6931471805599453,-58.4772699829843,-34.5066309674724,0,0,1
4.30406509320417,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0.6931471805599453,-58.4913989294327,-34.5659716666845,1,0,0
4.2626798770413155,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,45,1,0,0,1,0,1,0,0,0.0,-58.4479011345258,-34.5719056651475,0,0,1
3.58351893845611,3.4965075614664802,0.0,0.6931471805599453,0.6931471805599453,0,11,0,0,0,0,0,1,0,0,0.0,-58.4849243798209,-34.5696574090906,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.4861768852583,-34.6399743152962,0,0,1
4.143134726391533,4.143134726391533,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5432621954424,-34.659102112806,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,12,0,0,0,1,0,0,0,0,0.0,-58.393029405942,-34.8105918900027,0,0,1
3.6635616461296463,3.6109179126442243,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4889944099541,-34.5533772241028,1,0,0
3.713572066704308,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,1,0,0,0,0,0,1,0.6931471805599453,-58.4806929546201,-34.5769224149672,1,0,0
3.5263605246161616,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,1,0,0,0,0,1,0,0,0.0,-58.4627172796568,-34.546481276616,0,0,1
3.8066624897703196,3.6888794541139363,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,25,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4239544898381,-34.573990831503,0,0,1
4.2626798770413155,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,30,0,0,0,0,0,0,0,0,0.0,-58.4479011345258,-34.5719056651475,0,0,1
4.532599493153256,4.30406509320417,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,40,0,0,1,0,0,1,0,0,0.0,-58.3980077502015,-34.5869147595036,0,0,1
3.58351893845611,3.4657359027997265,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0.0,-58.4792802491726,-34.6202209617351,1,0,0
3.5553480614894135,3.5553480614894135,0.6931471805599453,1.3862943611198906,1.3862943611198906,1,0,1,0,0,0,0,0,0,0,0.0,-58.4225738322322,-34.6208955603587,0,0,1
3.9889840465642745,3.912023005428146,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4860160650327,-34.6309593749199,1,0,0
3.970291913552122,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4771312208455,-34.6220503946833,0,1,0
3.6375861597263857,3.6375861597263857,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4049733843053,-34.6120825370599,0,0,1
3.713572066704308,3.713572066704308,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5761615881767,-34.6676978880983,1,0,0
3.1354942159291497,3.044522437723423,0.0,0.6931471805599453,0.6931471805599453,0,10,0,0,0,0,0,0,0,0,0.0,-58.3579346886,-34.6703245145188,0,0,1
4.61512051684126,4.2626798770413155,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0.0,-58.38316486886,-34.6123317802142,1,0,0
3.4339872044851463,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,1,0,1,0,0,0,1,0,0.0,-58.7620583009609,-34.5822005503971,0,0,1
3.4965075614664802,3.4965075614664802,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.430957610147,-34.6009600560478,0,0,1
4.127134385045092,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,90,0,0,1,1,0,0,0,0,0.0,-58.3828957783041,-34.5961040710027,0,0,1
3.9318256327243257,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6091251009765,-34.5662796782837,1,0,0
4.61512051684126,4.61512051684126,1.6094379124341003,0.6931471805599453,1.791759469228055,0,40,0,0,0,0,0,0,0,0,0.0,-58.5625610695674,-34.6408227253485,0,0,1
4.2626798770413155,4.23410650459726,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,10,0,0,0,1,0,1,0,1,0.6931471805599453,-58.4110888230739,-34.5867641857475,0,0,1
4.1588830833596715,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,10,0,0,0,0,0,0,0,0,0.0,-58.4399287235284,-34.6152817065936,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7919434373949,-34.6538967634082,1,0,0
3.1354942159291497,3.1354942159291497,0.0,0.6931471805599453,0.6931471805599453,0,45,0,0,0,0,0,0,0,0,0.0,-58.4353496768842,-34.6027118640993,0,0,1
4.189654742026425,4.04305126783455,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,9,0,0,0,0,0,0,0,0,0.0,-58.4379655624728,-34.6279286504261,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,12,0,0,0,0,0,0,0,0,0.0,-58.4326737681745,-34.5738887839276,0,0,1
4.110873864173311,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4837384933215,-34.6255769595269,0,1,0
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,1,0,0,0,0,0,0.0,-58.406910873474,-34.5976329171096,0,0,1
3.5263605246161616,3.4657359027997265,0.6931471805599453,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5038891928722,-34.6541841139951,0,0,1
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.0986122886681098,0,60,0,0,1,0,0,0,0,0,0.0,-58.439430811948,-34.58643313479,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.3982192382318,-34.5995362529803,0,0,1
4.30406509320417,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,15,0,0,1,0,0,1,0,0,0.0,-58.4669172136776,-34.5374138259887,0,0,1
3.9318256327243257,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6218800997364,-34.6616881042347,0,0,1
3.1780538303479458,2.995732273553991,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4024287186081,-34.5904708610522,0,1,0
3.6635616461296463,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5480768152116,-34.4480451224405,1,0,0
3.4339872044851463,3.332204510175204,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,1,1,0.0,-58.3899780302373,-34.6284850357655,0,0,1
4.709530201312334,4.584967478670572,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,57,0,0,0,1,0,1,0,0,0.6931471805599453,-58.4000669562564,-34.5796774736605,0,0,1
4.454347296253507,4.454347296253507,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5588396249417,-34.6751340519555,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6957877514799,-34.5398595645721,0,1,0
5.14166355650266,5.14166355650266,1.6094379124341003,1.3862943611198906,1.791759469228055,0,10,0,0,0,0,0,0,1,0,0.6931471805599453,-58.3978567678251,-34.5778993903152,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,33,0,0,1,0,0,0,0,0,0.0,-58.623886137034,-34.6526447348308,0,0,1
3.8066624897703196,3.713572066704308,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6939550644793,-34.6643143845115,0,0,1
3.970291913552122,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4992657720907,-34.6398140776198,0,1,0
3.9318256327243257,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,0,0,0,0,0,1,0.0,-58.4392753596643,-34.5774179267934,0,0,1
4.30406509320417,3.970291913552122,1.0986122886681098,0.6931471805599453,1.3862943611198906,1,65,0,0,0,0,0,0,0,0,0.0,-58.3808347168876,-34.6033410934959,0,0,1
3.7376696182833684,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,16,0,0,1,0,0,1,0,0,0.0,-58.4520098541639,-34.5574295743976,0,0,1
3.970291913552122,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,1,0,0,1,0,0,0,0,0.0,-58.4010056727425,-34.6355724690151,0,0,1
4.709530201312334,4.02535169073515,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.2560942404603,-34.7201090215044,0,0,1
3.5263605246161616,3.5263605246161616,0.0,0.6931471805599453,0.6931471805599453,0,20,1,0,0,1,0,0,0,0,0.0,-58.4575964426151,-34.6276955993042,0,0,1
4.07753744390572,4.07753744390572,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,40,1,0,0,0,0,1,0,0,0.0,-58.3763841905857,-34.5979811254775,0,0,1
4.330733340286331,4.02535169073515,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,1,0,0,0,0,1,0,0,0.0,-58.6586073255747,-34.4231513910456,1,0,0
4.330733340286331,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,38,0,0,1,0,0,0,0,0,0.0,-58.4245700126944,-34.6100518418729,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.3912737850098,-34.7060163720152,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3621519122606,-34.6612604271855,1,0,0
4.189654742026425,4.1588830833596715,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.3980077502015,-34.5869147595036,1,0,0
4.189654742026425,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.3877366947366,-34.6249037405614,0,0,1
4.795790545596741,4.709530201312334,1.0986122886681098,1.3862943611198906,1.3862943611198906,1,0,1,1,1,0,1,0,1,1,0.6931471805599453,-58.4347296670444,-34.5666509801022,1,0,0
3.6109179126442243,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,1,0,0,0,0,0,0,0,0.0,-58.3937075945234,-34.5905707897653,0,0,1
4.709530201312334,4.709530201312334,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,60,0,0,1,0,0,1,0,0,0.6931471805599453,-58.3871367515023,-34.5888422475276,0,0,1
4.330733340286331,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,45,0,0,0,0,0,0,0,0,0.0,-58.6174812170914,-34.6599432226661,0,0,1
5.537334267018537,5.241747015059643,1.3862943611198906,1.3862943611198906,1.791759469228055,0,4,0,0,0,0,0,1,0,1,1.0986122886681098,-58.3592927861,-34.6198138197316,0,0,1
4.143134726391533,4.07753744390572,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,10,0,0,0,0,0,0,1,0,0.6931471805599453,-58.5323799637682,-34.5420199607736,0,0,1
3.713572066704308,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,4,0,0,0,0,0,1,0,0,0.0,-58.4664798749163,-34.6366060328417,0,0,1
3.713572066704308,3.58351893845611,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4375302398852,-34.6026861885338,1,0,0
4.0943445622221,4.0943445622221,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,50,0,0,1,0,0,1,0,0,0.6931471805599453,-58.4777794613789,-34.5354794302623,0,0,1
3.8066624897703196,3.58351893845611,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0.0,-58.5049961858245,-34.5946589929824,0,1,0
4.356708826689592,4.219507705176107,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,1,0,0,1,0,1,0,0,0.6931471805599453,-58.4699524314085,-34.586069260993,1,0,0
3.4965075614664802,3.4965075614664802,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5290782899234,-34.5997696808485,1,0,0
5.955837369464831,5.955837369464831,1.6094379124341003,1.3862943611198906,1.791759469228055,0,12,1,1,1,0,1,1,0,1,1.0986122886681098,-58.3591751951209,-34.6126014468037,0,0,1
0.0,0.0,0.0,0.0,0.0,0,10,0,0,0,0,0,0,0,0,0.0,-58.8660819746035,-34.4562271823013,0,0,1
4.7535901911063645,4.7535901911063645,1.0986122886681098,1.0986122886681098,1.6094379124341003,0,35,0,0,0,1,0,0,0,0,0.6931471805599453,-58.4089086510083,-34.5867893786997,0,0,1
3.6635616461296463,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4241697984465,-34.5866122105084,0,1,0
4.02535169073515,4.02535169073515,0.0,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5714638485917,-34.5343096173509,0,0,1
3.5553480614894135,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,15,0,0,0,1,0,1,0,0,0.0,-58.4626226324435,-34.5410721738956,0,0,1
4.48863636973214,4.430816798843313,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,40,0,0,1,0,0,1,0,0,0.0,-58.428406675439,-34.5793490410792,0,0,1
3.4965075614664802,3.258096538021482,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,12,0,0,1,0,0,0,0,0,0.0,-58.5538689464231,-34.6427371673263,0,0,1
3.9512437185814275,3.7376696182833684,0.6931471805599453,1.0986122886681098,1.0986122886681098,1,12,0,1,0,0,1,1,0,1,0.0,-58.4328284872189,-34.5829040232673,0,0,1
3.713572066704308,3.713572066704308,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,1,0,0,0,0,1,0,0,0.0,-58.3444906434721,-34.6488325998896,0,0,1
3.828641396489095,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0.0,-58.4618323221311,-34.620431336845,1,0,0
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5109912605622,-34.6847534721027,0,1,0
3.9318256327243257,3.5553480614894135,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,1,0,0,0,0,0,0.0,-58.6151593967715,-34.6527606693207,0,0,1
4.23410650459726,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.3450442824711,-34.6830912961258,0,1,0
3.713572066704308,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,47,0,0,0,0,0,1,0,0,0.0,-58.3872866373913,-34.597857641659,0,0,1
3.970291913552122,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5417941269994,-34.5797725006546,1,0,0
3.9318256327243257,3.9318256327243257,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.2517809907917,-34.7237602591695,0,0,1
4.02535169073515,3.970291913552122,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,10,1,1,1,1,1,1,1,1,0.0,-58.4111497996194,-34.5903703093643,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,20,0,0,1,0,0,0,0,0,0.0,-58.5691393273735,-34.6425415978101,0,0,1
4.859812404361672,4.553876891600541,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,15,0,0,0,1,0,1,0,0,0.6931471805599453,-58.3614149722198,-34.616183310828,0,0,1
4.394449154672439,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,15,0,0,0,0,0,0,1,0,0.6931471805599453,-58.6586073255747,-34.4231513910456,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,0,1,0,1,0,0,0.0,-58.5179655406725,-34.4682603645992,0,0,1
4.875197323201151,4.51085950651685,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,6,1,1,1,1,1,1,0,1,1.0986122886681098,-58.5271334359583,-34.4933938910984,0,0,1
4.394449154672439,4.394449154672439,1.3862943611198906,1.3862943611198906,1.6094379124341003,1,50,1,0,1,0,0,1,0,0,0.0,-58.3720528488481,-34.5998333350786,0,0,1
4.060443010546419,3.970291913552122,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,1,0,0,1,0,1,0,0,0.6931471805599453,-58.3999158853461,-34.7005072179333,0,0,1
3.2188758248682006,3.2188758248682006,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,40,0,0,1,0,0,0,0,0,0.0,-58.4639499916859,-34.6167991542835,0,0,1
3.9318256327243257,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,0,0,0,0,0,0,1,0,0.0,-58.3786838883162,-34.6051688383689,0,1,0
0.0,0.0,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,40,0,0,0,0,0,0,0,0,0.0,-58.4360951442643,-34.6459846301641,0,0,1
3.6109179126442243,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,1,0,0,0,0,0,0.0,-58.4442280291291,-34.6116240797952,0,0,1
3.4965075614664802,3.4339872044851463,0.0,0.0,0.6931471805599453,0,6,0,0,0,0,0,1,0,0,0.0,-58.4399287235284,-34.6152817065936,0,0,1
4.941642422609304,4.941642422609304,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,20,0,0,1,1,1,1,1,1,0.6931471805599453,-58.4218053665553,-34.5758193036382,0,0,1
5.484796933490655,5.3981627015177525,1.3862943611198906,1.6094379124341003,1.6094379124341003,1,46,1,0,1,1,0,1,0,0,0.6931471805599453,-58.4520411907004,-34.5592326128815,0,0,1
4.7535901911063645,4.564348191467836,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,0,1,1,1,1,0,1,0,1.0986122886681098,-58.3635664657318,-34.6143558580493,0,0,1
4.394449154672439,4.394449154672439,0.0,0.6931471805599453,1.3862943611198906,0,40,0,0,0,0,0,1,0,0,0.0,-58.3915874468067,-34.5942018261638,0,0,1
0.0,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,1,0,0,0,0,0,0,0,0.6931471805599453,-58.6458007071603,-34.4359481438039,1,0,0
4.189654742026425,4.110873864173311,1.0986122886681098,0.6931471805599453,1.0986122886681098,0,50,1,0,0,0,0,1,0,0,0.0,-58.3495561066666,-34.6920584333162,0,0,1
4.1588830833596715,4.110873864173311,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,20,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4850847150392,-34.5786724446518,0,0,1
4.454347296253507,4.382026634673881,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,10,1,1,1,0,1,1,1,1,0.6931471805599453,-58.4328284872189,-34.5829040232673,0,0,1
3.9318256327243257,3.9318256327243257,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,45,0,0,0,0,0,0,0,0,0.0,-58.4550375535722,-34.606085426766,0,0,1
3.8918202981106265,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,45,1,0,1,1,0,1,1,0,0.0,-58.3980379547256,-34.5887178316709,0,0,1
3.9318256327243257,3.8501476017100584,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,11,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5325185010475,-34.6682544487842,0,0,1
4.02535169073515,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,1,1,0,1,1,1,1,1,0.6931471805599453,-58.5081480630058,-34.8885651921509,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.6071987445457,-34.692539211467,0,0,1
3.9318256327243257,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6983924696554,-34.6678592437471,1,0,0
4.31748811353631,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,18,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4466591248694,-34.6260224395647,0,0,1
4.2626798770413155,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,10,0,0,0,0,0,0,0,0,0.6931471805599453,-58.634394150141,-34.4090502779472,0,0,1
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5649457916833,-34.6516122619246,0,0,1
3.6375861597263857,3.5553480614894135,0.0,0.6931471805599453,0.6931471805599453,0,20,0,0,0,0,0,1,0,0,0.0,-58.4239544898381,-34.573990831503,0,0,1
3.8501476017100584,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4870719257735,-34.5678278626635,0,0,1
3.6888794541139363,3.58351893845611,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,8,1,1,0,0,1,1,0,1,0.0,-58.381133354702,-34.621371873002,0,0,1
3.713572066704308,3.6109179126442243,0.0,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0.0,-58.5672417373472,-34.5415774148616,1,0,0
3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,35,0,0,0,0,0,0,0,0,0.0,-58.467360353319,-34.5626562289332,0,0,1
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.3854655858428,-34.6195193253651,0,1,0
