,predicted_price
262,15307.761
263,7224.284
264,9124.966
265,10627.096
266,9767.972
267,146001.94
268,7417.217
269,5857.081
270,4219.1606
271,81534.77
272,11406.858
273,8776.741
274,5732.691
275,5483.9746
276,5616.876
277,104049.18
278,4605.8325
279,10091.051
280,80906.805
281,7635.545
282,9657.728
283,4393.918
284,8358.818
285,5436.7583
286,20221.336
287,6641.4014
288,6724.42
289,4697.279
290,4287.928
291,51145.656
292,7075.246
293,4395.922
294,6724.836
295,5133.0234
296,16092.349
297,5853.2397
298,12030.655
299,16768.318
300,5800.838
301,5070.867
302,7316.0293
303,48607.598
304,14064.404
305,25217.016
306,4907.1357
307,14078.05
308,10588.0205
309,5094.784
310,7524.9727
311,13919.222
312,12661.327
313,9766.325
314,5791.8765
315,18392.293
316,77652.164
317,6898.7495
318,8198.126
319,7764.3965
320,19344.336
321,7535.9
322,14923.581
323,7419.498
324,6971.969
325,14522.058
326,3501.909
327,6096.693
328,6540.094
329,13168.832
330,5505.6978
331,8006.269
332,7719.375
333,181531.0
334,7957.019
335,9939.087
336,5971.331
337,21772.408
338,33579.63
339,11038.49
340,5564.1943
341,5362.2744
342,9085.334
343,5158.592
344,12447.23
345,3897.0725
346,63511.867
347,30402.305
348,16093.498
349,10131.469
350,32145.637
351,6765.6396
352,5338.624
353,87889.19
354,6612.3413
355,5217.135
356,11293.727
357,9501.996
358,7306.6533
359,5424.5625
360,6224.0415
361,27795.504
362,8142.338
363,5607.0923
364,9557.882
365,8212.312
366,25689.582
367,7550.3193
368,5229.3945
369,46230.957
370,34559.3
371,9386.518
372,8534.385
373,14342.14
374,85647.63
375,47999.324
376,25224.426
377,4546.334
378,8780.976
379,81640.43
380,7475.054
381,7271.5034
382,6099.2373
383,20868.072
384,15714.717
385,6016.838
386,6876.52
387,6177.032
388,13753.728
389,104702.99
390,7504.765
391,5896.5137
392,11323.095
393,24335.121
394,8040.9546
395,9040.472
396,6173.235
397,6007.9414
398,30148.082
399,5523.1787
400,44447.8
401,7214.201
402,8458.205
403,10060.371
404,8284.953
405,4560.9453
406,6578.578
407,7465.3535
408,7256.5215
409,12036.714
410,6720.4727
411,6386.9307
412,5262.447
413,7779.327
414,5577.3364
415,23887.75
416,26844.764
417,4899.5757
418,7753.152
419,24640.994
420,8740.512
421,4650.4624
422,33286.1
423,8559.548
424,7430.3564
425,5075.424
426,11233.33
427,5560.5845
428,7716.092
429,17233.205
430,6412.928
431,4841.214
432,7597.6655
433,15933.472
434,113255.195
435,35745.96
436,6085.0415
437,6170.8594
438,6067.719
439,7256.2124
440,9783.517
441,8084.7515
442,12199.029
443,8748.89
444,6592.1333
445,22524.727
446,11367.145
447,150820.61
448,8335.098
449,10058.428
450,17566.816
451,6511.546
452,6349.8486
453,46998.734
454,8626.26
455,27263.477
456,8310.855
457,19857.92
458,23364.092
459,50892.43
460,7546.4224
461,42303.23
462,8720.675
463,11296.147
464,7266.7134
465,6274.5234
466,6438.785
467,11024.04
468,13767.545
469,17576.244
470,7095.3433
471,7845.1147
472,99800.26
473,8168.946
474,20630.219
475,10464.288
476,98755.945
477,6385.0825
478,8444.661
479,6502.2793
480,15806.611
481,8733.246
482,6294.8745
483,100215.1
484,9922.9375
485,6710.693
486,7403.561
487,107890.56
488,17196.275
489,22307.469
490,34398.266
491,4767.629
492,15232.031
493,8391.3125
494,10744.296
495,7966.608
496,5594.3184
497,24534.836
498,4552.02
499,9352.821
500,7860.576
501,3290.1584
502,10136.386
503,7822.876
504,25224.13
505,6571.4175
506,11477.676
507,4974.05
508,7521.174
509,8416.273
510,9159.554
511,11975.565
512,7544.989
513,32686.105
514,129254.62
515,7063.742
516,9326.609
517,4235.0356
518,19477.55
519,5255.1235
520,16811.324
521,7263.3677
522,5456.5005
523,15170.377
524,9499.193
525,7355.9897
526,9894.512
527,7079.2285
528,21015.096
529,13457.758
530,8715.519
531,24770.785
532,9798.888
533,7864.875
534,3890.3088
535,7095.121
536,6945.339
537,5681.0396
538,5899.3574
539,9701.755
540,9972.39
541,11495.418
542,7145.0713
543,15630.123
544,5960.1763
545,10486.815
546,10888.217
547,3564.175
548,4362.99
549,15679.464
550,6832.274
551,6860.79
552,90726.88
553,5889.474
554,3875.546
555,15400.75
556,12459.348
557,8166.6196
558,5311.8584
559,7641.13
560,16002.332
561,11568.782
562,61679.45
563,13076.07
564,10222.337
565,9232.666
566,14293.863
567,15542.174
568,73683.69
569,91933.45
570,6518.787
571,10489.68
572,14044.034
573,8021.462
574,8090.6357
575,9994.63
576,6632.929
577,9915.634
578,5112.165
579,10444.854
580,71373.84
581,53206.36
582,17744.588
583,7233.1177
584,257716.16
585,5991.1562
586,7936.202
587,6977.4175
588,42991.035
589,48522.168
590,10955.699
591,11116.403
592,10736.027
593,6419.4937
594,4076.6199
595,4252.685
596,24589.135
597,7582.245
598,6711.8594
599,7417.8477
600,6306.3296
601,10330.722
602,190825.88
603,34458.03
604,6059.9746
605,8285.241
606,17130.148
607,7201.499
608,61609.277
609,12647.804
610,7332.5244
611,124789.195
612,11446.303
613,50812.152
614,9216.274
615,4612.757
616,8909.808
617,9756.051
618,7069.13
619,58232.33
620,138231.61
621,11779.062
622,18640.418
623,11267.419
624,147330.08
625,27893.678
626,7874.8457
627,14057.392
628,6726.1675
629,7158.5527
630,9243.617
631,20035.059
632,10123.899
633,9552.094
634,7968.6562
635,23283.865
636,9291.551
637,6649.9077
638,7915.9087
639,17129.66
640,5553.1816
641,13505.349
642,50778.69
643,22136.746
644,3783.6304
645,5594.48
646,32142.549
647,5071.6387
648,12195.718
649,5196.0117
650,17914.375
651,8763.95
652,142941.98
653,27016.38
654,12413.22
655,6566.8555
656,5196.315
657,47699.87
658,11118.153
659,214558.97
660,5675.576
661,7282.114
662,4543.309
663,6646.731
664,9379.437
665,9030.961
666,5490.8115
667,6853.1055
668,8556.858
669,8868.959
670,7554.243
671,4210.019
672,6043.2686
673,33421.11
674,9404.077
675,7127.6416
676,4776.8496
677,11547.022
678,6322.046
679,51509.824
680,10970.147
681,23086.266
682,7433.69
683,6793.3735
684,19789.23
685,5561.101
686,14811.103
687,9211.517
688,10860.69
689,111370.17
690,16532.066
691,11212.88
692,28742.277
693,7959.0215
694,6012.3228
695,16884.77
696,6328.7056
697,7616.348
698,5658.54
699,9238.402
700,4185.625
701,6215.218
702,33395.45
703,5227.778
704,13234.076
705,4329.674
706,10035.388
707,7256.3896
708,6637.287
709,9667.302
710,58969.46
711,5738.1533
712,5666.4033
713,6283.349
714,9473.175
715,7951.024
716,4538.7036
717,13688.225
718,13757.212
719,1410.1383
720,3711.6504
721,30510.355
722,53082.38
723,6133.6465
724,8186.7363
725,17525.271
726,7431.2466
727,18986.951
728,11576.525
729,29426.752
730,40933.203
731,5354.2666
732,13273.806
733,8256.9375
734,5340.7285
735,9724.362
736,5600.3027
737,5246.4297
738,7056.265
739,169609.5
740,9227.411
741,6203.958
742,8287.593
743,14866.228
744,8994.109
745,50358.47
746,8574.609
747,7850.397
748,4975.3633
749,4094.9165
750,9212.299
751,11240.33
752,8345.527
753,10448.047
754,20756.262
755,83599.34
756,9695.739
757,6431.0747
758,54201.17
759,172892.78
760,8005.121
761,15977.346
762,3974.413
763,3912.049
764,13890.192
765,10418.146
766,10624.525
767,7592.4204
768,85637.74
769,11907.022
770,7464.034
771,23863.848
772,7773.548
773,3836.2346
774,4285.6733
775,75157.125
776,85647.88
777,11028.388
778,5409.253
779,7217.458
780,8144.1704
781,124386.82
782,5844.127
783,7290.5386
784,5299.307
785,5827.2583
786,11104.862
787,13395.27
788,11767.415
789,7243.8403
790,8380.619
791,9232.257
792,7104.34
793,7495.0728
794,11874.641
795,5732.334
796,11394.586
797,6966.238
798,12535.959
799,19743.31
800,7131.93
801,6779.6943
802,13930.883
803,71844.86
804,40742.754
805,10524.869
806,21888.625
807,20466.744
808,5441.417
809,11435.8125
810,125296.07
811,7856.368
812,6349.575
813,6054.315
814,7869.0723
815,6663.476
816,15859.426
817,9024.873
818,4901.877
819,4307.9985
820,6945.3906
821,7398.498
822,5818.7065
823,7479.7954
824,2968.2659
825,7339.863
826,8448.903
827,7028.2134
828,10731.682
829,6422.558
830,11884.3955
831,12492.569
832,7402.966
833,11607.954
834,148404.42
835,6842.8325
836,11908.585
837,173809.19
838,7814.4556
839,188260.6
840,41339.203
841,10260.721
842,6130.135
843,7560.004
844,8958.848
845,296738.1
846,12567.284
847,13976.39
848,6330.75
849,6080.256
850,50261.605
851,16913.875
852,11030.68
853,11534.746
854,5969.883
855,5701.679
856,6902.047
857,6719.915
858,90726.88
859,50653.098
860,9654.637
861,5793.8975
862,90668.64
863,8740.8955
864,6754.554
865,148782.16
866,7647.2617
867,11651.4795
868,9074.51
869,11313.256
870,11014.322
871,56148.035
872,7881.828
873,85168.11
874,84966.484
875,16001.623
876,6634.251
877,99173.64
878,10775.018
879,10135.416
880,13316.312
881,9993.205
882,6330.0894
883,7891.075
884,7275.425
885,9852.419
886,7348.5303
887,6538.2427
888,7003.9233
889,4588.391
890,15439.2
891,9840.47
892,7630.3496
893,5412.0347
894,6315.106
895,101109.31
896,6770.9014
897,15633.958
898,8893.188
899,5216.6924
900,9225.977
901,8857.076
902,9465.313
903,6325.8125
904,5153.907
905,26161.494
906,8723.131
907,108119.875
908,4544.3706
909,7070.6714
910,6138.456
911,7662.3394
912,11581.624
913,5213.2173
914,105790.45
915,23261.977
916,30680.459
917,7718.611
918,6495.878
919,8933.192
920,8905.162
921,29902.838
922,6937.9688
923,9494.587
924,8591.48
925,13937.721
926,7853.136
927,7173.8228
928,4966.8667
929,14090.837
930,13586.542
931,331827.9
932,26924.15
933,8666.865
934,36675.22
935,4265.002
936,45264.594
937,7844.7075
938,11235.369
939,8742.754
940,9667.837
941,64979.703
942,8862.313
943,8237.232
944,27336.256
945,22012.379
946,7097.8164
947,9006.671
948,145605.9
949,24096.477
950,20885.352
951,10329.845
952,3743.4392
953,11740.017
954,15526.447
955,7074.2896
956,26929.133
957,7039.2544
958,21094.514
959,8680.419
960,5877.358
961,228124.06
962,13623.045
963,41810.39
964,18852.502
965,17182.795
966,7126.7485
967,8868.838
968,12739.268
969,10376.931
970,12740.531
971,4733.76
972,8806.749
973,6140.399
974,2006.677
975,19326.553
976,8909.17
977,11119.299
978,8844.882
979,5474.508
980,36846.504
981,5810.805
982,6134.187
983,10104.129
984,15374.386
985,12639.431
986,13187.061
987,7458.932
988,23379.605
989,158322.83
990,6766.855
991,7637.756
992,18702.291
993,49964.055
994,6103.5156
995,5819.678
996,76097.12
997,12229.916
998,9840.465
999,4331.348
1000,6174.729
1001,26161.494
1002,190016.17
1003,5291.521
1004,247352.38
1005,10517.082
1006,7878.392
1007,12434.316
1008,25810.893
1009,33120.832
1010,39775.004
1011,11408.915
1012,6870.4126
1013,4214.398
1014,12370.088
1015,5810.3843
1016,7792.6226
1017,9075.391
1018,5897.1426
1019,13250.974
1020,3956.0098
1021,5312.0884
1022,6125.3403
1023,7194.54
1024,8051.774
1025,6729.8096
1026,8988.707
1027,25267.783
1028,8013.2515
1029,7183.9785
1030,4380.635
1031,28249.115
1032,6265.8867
1033,157175.61
1034,10966.928
1035,11602.1045
1036,4118.573
1037,12308.044
1038,9132.785
1039,7498.1133
1040,6061.0034
1041,6363.57
1042,9124.202
1043,6658.147
1044,4874.581
1045,7774.1626
1046,12815.392
1047,6850.8804
1048,3994.2798
1049,5354.4565
1050,9517.301
1051,7296.6494
1052,6303.528
1053,26580.328
1054,10972.962
1055,9296.405
1056,5634.4365
1057,6988.8022
1058,6126.8374
1059,9425.486
1060,8603.98
1061,23464.883
1062,30331.857
1063,6817.2617
1064,6152.5283
1065,46117.434
1066,8326.998
1067,14368.849
1068,6428.737
1069,4937.838
1070,6995.413
1071,51286.55
1072,78535.04
1073,9959.047
1074,4955.534
1075,17265.88
1076,30453.23
1077,24924.71
1078,110577.305
1079,7307.1514
1080,6159.9355
1081,16204.33
1082,4800.5825
1083,115571.945
1084,19439.936
1085,7048.956
1086,6080.85
1087,7912.1484
1088,76396.07
1089,49490.89
1090,7670.282
1091,16378.385
1092,5480.834
1093,7576.777
1094,22371.58
1095,70778.914
1096,10306.478
1097,87205.86
1098,8288.781
1099,10263.181
1100,27756.87
1101,7180.7676
1102,10313.264
1103,18380.262
1104,15245.209
1105,6193.63
1106,20059.826
1107,8979.092
1108,8347.434
1109,5726.7397
1110,9519.396
1111,10053.946
1112,7151.871
1113,8962.893
1114,5001.827
1115,5454.5815
1116,8023.056
1117,6418.235
1118,4241.055
1119,28059.625
1120,21676.617
1121,5300.639
1122,6337.799
1123,7434.474
1124,15633.437
1125,12819.016
1126,8035.0986
1127,219770.27
1128,6507.885
1129,9046.572
1130,22525.4
1131,6391.584
1132,6993.357
1133,5408.6055
1134,9416.193
1135,120473.32
1136,15258.657
1137,7127.839
1138,7210.7344
1139,8438.677
1140,4988.6084
1141,5229.3394
1142,18761.166
1143,6617.898
1144,74355.95
1145,18562.799
1146,18125.432
1147,11415.103
1148,5652.528
1149,8060.6143
1150,16074.673
1151,11677.989
1152,15318.904
1153,77368.94
1154,10948.803
1155,45254.418
1156,5735.3105
1157,4854.875
1158,209520.98
1159,6238.8193
1160,5600.598
1161,9170.505
1162,17572.97
1163,175418.81
1164,4763.906
1165,7547.9443
1166,9522.451
1167,13010.653
1168,4369.0103
1169,7773.456
1170,6054.1694
1171,9336.222
1172,107244.59
1173,7057.0483
1174,56078.523
1175,7452.593
1176,10616.75
1177,5558.551
1178,5496.8716
1179,7365.67
1180,10969.096
1181,32280.49
1182,12560.842
1183,30889.213
1184,16540.934
1185,4590.448
1186,25285.951
1187,7033.044
1188,8374.831
1189,6791.145
1190,8409.192
1191,249604.44
1192,7368.731
1193,59731.2
1194,5795.118
1195,7178.331
1196,15305.614
1197,8677.318
1198,8899.737
1199,6550.0005
1200,6310.335
1201,5590.1885
1202,10382.72
1203,34149.348
1204,4912.646
1205,9376.643
1206,7254.733
1207,7711.1357
1208,32742.783
1209,6859.61
1210,13393.172
1211,6762.7554
1212,2818.1885
1213,7906.7046
1214,6365.7544
1215,7818.0854
1216,4097.7935
1217,4976.4595
1218,33331.598
1219,11962.183
1220,41514.035
1221,9299.594
1222,7095.189
1223,7115.7705
1224,7673.855
1225,9070.978
1226,8952.119
1227,6570.348
1228,8278.188
1229,5542.2954
1230,21334.89
1231,5821.018
1232,7829.285
1233,7365.9067
1234,7027.7676
1235,5843.905
1236,5863.0
1237,15119.491
1238,8642.428
1239,6344.23
1240,6911.223
1241,29653.62
1242,11801.739
1243,195979.3
1244,54849.383
1245,112881.195
1246,8816.105
1247,32879.305
1248,6487.1274
1249,4271.6255
1250,10576.952
1251,7808.195
1252,12841.335
1253,11263.328
1254,4772.9106
1255,8090.2275
1256,7355.4
1257,8766.576
1258,8343.018
1259,7307.235
1260,7362.5967
1261,60087.598
1262,7076.5703
1263,8193.971
1264,21833.57
1265,7159.97
1266,13228.127
1267,6213.948
1268,7762.6606
1269,4533.0728
1270,9649.41
1271,8759.393
1272,6724.0303
1273,6965.8525
1274,73683.69
1275,3984.8594
1276,6271.012
1277,7016.099
1278,7962.3677
1279,8358.673
1280,46297.312
1281,225960.97
1282,210196.5
1283,7694.1587
1284,25630.16
1285,19954.795
1286,17858.057
1287,11323.447
1288,4775.0127
1289,3980.3848
1290,65884.516
1291,100519.27
1292,36585.07
1293,8321.626
1294,1872.7179
1295,7898.177
1296,9160.385
1297,242397.8
1298,6603.6436
1299,8142.769
1300,7548.024
1301,29541.078
1302,10448.738
1303,4377.6646
1304,6163.5977
1305,4939.3574
1306,9857.145
1307,9503.58
1308,13071.638
1309,21475.096
1310,7014.3794
1311,6256.2354
1312,4528.4077
1313,8677.734
1314,71820.08
1315,22469.775
1316,6736.295
1317,4639.6416
1318,8898.0205
1319,55128.324
1320,5596.1606
1321,7974.85
1322,17568.754
1323,31705.723
1324,3451.9675
1325,12145.203
1326,6294.1816
1327,10713.477
1328,15400.651
1329,21015.895
1330,11782.021
1331,11787.387
1332,12035.008
1333,23600.188
1334,5065.081
1335,18446.389
1336,5961.1646
1337,12181.683
1338,9054.881
1339,6168.329
1340,15784.141
1341,8089.561
1342,5871.492
1343,7031.2563
1344,12092.998
1345,7257.6294
1346,6103.2095
1347,26182.906
1348,21328.807
1349,6630.0806
1350,35829.445
1351,19605.412
1352,109574.984
1353,6293.4595
1354,13026.231
1355,53708.617
1356,81939.1
1357,4713.1406
1358,9554.996
1359,7185.221
1360,8030.5996
1361,11801.367
1362,10303.423
1363,5826.2866
1364,224298.2
1365,7373.505
1366,48729.344
1367,45657.87
1368,7904.874
1369,23444.307
1370,10176.912
1371,7157.046
1372,209258.98
1373,5611.2393
1374,61360.33
1375,9732.867
1376,21822.965
1377,8922.075
1378,6729.2466
1379,6749.3213
1380,11105.871
1381,86264.9
1382,24225.865
1383,19591.098
1384,8325.49
1385,8151.5806
1386,86465.5
1387,7941.142
1388,12518.327
1389,10175.119
1390,94708.75
1391,5597.55
1392,9089.995
1393,202069.94
1394,76579.83
1395,26795.24
1396,25374.01
1397,11753.48
1398,102916.16
1399,8572.716
1400,7309.993
1401,10893.931
1402,8212.744
1403,7309.993
1404,6211.6733
1405,9351.991
1406,6237.381
1407,105119.73
1408,7884.0537
1409,6002.5933
1410,7728.713
1411,53662.473
1412,7538.1543
1413,4424.1704
1414,5567.2373
1415,7734.9575
1416,6221.887
1417,14287.392
1418,52402.95
1419,7496.2876
1420,15876.534
1421,4162.8506
1422,119312.55
1423,14920.188
1424,8049.6577
1425,129763.22
1426,4200.982
1427,12281.29
1428,13149.432
1429,16913.875
1430,4230.021
1431,9514.492
1432,5134.1704
1433,7548.521
1434,107631.945
1435,9445.836
1436,11126.251
1437,107435.625
1438,7467.264
1439,22748.703
1440,11739.101
1441,10681.41
1442,15331.337
1443,169162.62
1444,130570.74
1445,9549.23
1446,10702.617
1447,7759.057
1448,8763.382
1449,7576.974
1450,106666.586
1451,7747.6396
1452,41881.793
1453,6040.171
1454,5769.4033
1455,11009.94
1456,46874.75
1457,7020.869
1458,6509.891
1459,2747.2876
1460,6548.967
1461,5600.3027
1462,14606.241
1463,27298.887
1464,8205.573
1465,7118.4277
1466,16169.752
1467,42748.023
1468,10718.382
1469,6349.399
1470,4456.329
1471,15674.859
1472,16608.951
1473,10487.644
1474,9306.623
1475,19903.203
1476,59157.465
1477,28318.1
1478,7480.3105
1479,17294.154
1480,9147.046
1481,4265.349
1482,15342.06
1483,12035.442
1484,7294.9507
1485,7840.159
1486,7407.955
1487,12877.161
1488,290385.72
1489,24592.773
1490,10297.571
1491,5350.4556
1492,8083.9434
1493,6368.185
1494,9107.221
1495,15947.354
1496,7050.088
1497,27202.045
1498,54779.65
1499,63557.84
1500,17575.764
1501,5940.318
1502,9260.896
1503,13863.5205
1504,7371.1426
1505,6276.3486
1506,127959.04
1507,35054.887
1508,11592.088
1509,51391.168
1510,190016.17
1511,44190.773
1512,38089.508
1513,9151.294
1514,67199.555
1515,21229.521
1516,18299.635
1517,43562.508
1518,7863.0776
1519,4281.922
1520,10010.048
1521,11415.907
1522,6292.7275
1523,6954.9077
1524,103205.62
1525,6960.0464
1526,10419.121
1527,84238.664
1528,6674.2446
1529,7639.249
1530,5506.362
1531,8910.522
1532,12347.981
1533,101065.87
1534,5564.605
1535,47681.297
1536,16761.914
1537,12296.483
1538,5641.5312
1539,175499.75
1540,5672.8535
1541,6234.9365
1542,38012.8
1543,10762.604
1544,18266.543
1545,14452.501
1546,4419.6494
1547,11550.256
1548,8632.994
1549,5475.0015
1550,5579.0327
1551,4145.769
1552,9458.685
1553,4904.1675
1554,8083.498
1555,20455.059
1556,47176.707
1557,83229.95
1558,189880.45
1559,10149.95
1560,4777.6206
1561,9098.899
1562,2915.309
1563,6647.98
1564,6443.5015
1565,8774.059
1566,9090.349
1567,33331.58
1568,94336.44
1569,143314.52
1570,16057.666
1571,13144.037
1572,196129.56
1573,17454.35
1574,12355.379
1575,4639.648
1576,10644.946
1577,9807.718
1578,48945.44
1579,6088.1504
1580,6762.6504
1581,9815.639
1582,9785.69
1583,18795.656
1584,16989.12
1585,95482.8
1586,5678.511
1587,4024.7546
1588,10171.887
1589,15077.919
1590,16437.092
1591,100519.27
1592,85951.14
1593,21822.965
1594,14169.203
1595,7191.872
1596,9002.099
1597,54017.527
1598,7601.4346
1599,10355.702
1600,7196.5166
1601,7247.7905
1602,7847.2236
1603,18510.668
1604,8029.6147
1605,10516.31
1606,9860.291
1607,8044.9106
1608,5901.2275
1609,7809.3105
1610,6077.267
1611,12199.5
1612,9272.051
1613,8444.367
1614,5753.4893
1615,8186.1104
1616,7024.953
1617,48453.918
1618,9474.721
1619,7365.7744
1620,15094.975
1621,53009.336
1622,5811.724
1623,5977.53
1624,11623.719
1625,9118.718
1626,7615.6787
1627,84128.125
1628,13016.974
1629,8033.707
1630,6253.8696
1631,10319.215
1632,164436.73
1633,5072.2715
1634,153411.11
1635,5924.7666
1636,7831.1504
1637,372744.47
1638,29742.66
1639,7378.62
1640,8058.309
1641,34214.906
1642,12617.684
1643,5618.302
1644,6509.3022
1645,7461.967
1646,39508.895
1647,9257.782
1648,5605.5273
1649,7134.459
1650,15235.615
1651,5294.12
1652,4846.244
1653,6260.5566
1654,16848.967
1655,6009.972
1656,14873.967
1657,7323.0825
1658,26320.982
1659,7071.3374
1660,7039.661
1661,5175.936
1662,6826.8105
1663,9850.419
1664,11048.418
1665,23804.643
1666,5113.8154
1667,13686.524
1668,7649.2544
1669,14128.747
1670,9560.017
1671,7554.508
1672,7326.3003
1673,16299.367
1674,14206.6
1675,39928.0
1676,43695.152
1677,8796.061
1678,159452.22
1679,7676.219
1680,6191.337
1681,7324.583
1682,11908.673
1683,7485.4946
1684,7994.9434
1685,8341.341
1686,9686.995
1687,11205.568
1688,7314.226
1689,12898.214
1690,8025.698
1691,7191.3203
1692,8633.057
1693,10172.145
1694,7997.591
1695,7345.6157
1696,4648.231
1697,11348.139
1698,161230.0
1699,6495.4717
1700,30115.541
1701,55434.78
1702,4069.6199
1703,6718.903
1704,53009.426
1705,8067.0474
1706,43975.387
1707,23531.818
1708,8255.63
1709,9969.912
1710,6626.3774
1711,20015.771
1712,6649.2446
1713,7607.814
1714,10322.942
1715,7021.945
1716,23774.475
1717,38618.97
1718,60678.62
1719,11312.696
1720,12222.472
1721,7621.5376
1722,14353.819
1723,7441.934
1724,8011.6196
1725,14453.399
1726,15463.492
1727,11359.03
1728,9447.295
1729,8563.172
1730,6217.842
1731,14148.769
1732,23586.373
1733,7691.7397
1734,4756.751
1735,12240.073
1736,7372.137
1737,5576.4863
1738,8295.898
1739,7590.869
1740,6447.0415
1741,61879.84
1742,9150.063
1743,15551.106
1744,7507.92
1745,6491.6465
1746,14099.595
1747,9030.961
1748,10196.2
1749,18002.996
1750,11235.34
1751,6278.371
1752,4348.8535
1753,11479.213
1754,11570.152
1755,44183.86
1756,6289.7275
1757,9739.952
1758,59669.023
1759,9800.981
1760,4000.902
1761,3159.5925
1762,8037.076
1763,5531.257
1764,7233.113
1765,13032.029
1766,4205.5654
1767,4001.7852
1768,5000.901
1769,6114.4175
1770,16955.027
1771,7859.3438
1772,4651.787
1773,7568.145
1774,6993.146
1775,11368.348
1776,98577.92
1777,7682.5776
1778,153696.1
1779,12584.566
1780,10873.129
1781,6063.5938
1782,8525.785
1783,9006.152
1784,113718.016
1785,7698.5767
1786,22770.021
1787,5945.534
1788,80346.53
1789,6263.7036
1790,5795.4766
1791,5143.2656
1792,223987.1
1793,141300.17
1794,4194.5137
1795,11757.442
1796,7690.906
1797,13037.82
1798,7806.127
1799,6865.1885
1800,25675.62
1801,10256.073
1802,77624.12
1803,29831.326
1804,6145.0625
1805,6038.047
1806,69768.516
1807,24934.678
1808,8261.277
1809,8337.987
1810,6480.4663
1811,13046.558
1812,5771.3037
1813,8265.35
1814,10023.682
1815,8176.4956
1816,10011.85
1817,7473.8354
1818,15350.533
